EVID Iobs QIobs Lon Lat LocID
640001.0 4.0 A 0.433333333333 44.0666666667 471020001.0
640001.0 3.5 A 0.966666666667 44.5 471060001.0
640001.0 3.5 A 0.0333333333333 44.2 471190001.0
640001.0 -1.0 A 0.533333333333 44.65 471320001.0
640001.0 4.0 A 0.533333333333 44.1166666667 471370001.0
640001.0 0.0 A 0.766666666667 44.2833333333 471380001.0
640001.0 4.0 A 0.3 44.1833333333 471430001.0
640001.0 3.0 A 0.216666666667 44.4666666667 471500001.0
640001.0 4.5 A 0.166666666667 44.5 471570001.0
640001.0 4.0 A 0.266666666667 44.05 471670001.0
640001.0 4.0 A 0.366666666667 44.6 471680001.0
640001.0 0.0 A 0.533333333333 44.45 471730001.0
640001.0 0.0 A 0.766666666667 44.5333333333 471750001.0
640001.0 4.0 A 0.333333333333 44.1333333333 471950001.0
640001.0 3.0 A 0.816666666667 44.3833333333 472030001.0
640001.0 3.5 A 0.4 44.25 472100001.0
640001.0 3.0 A 0.516666666667 44.2833333333 472130001.0
640001.0 0.0 A 0.8 44.1833333333 472170001.0
640001.0 0.0 A 0.1 44.5333333333 472330001.0
640001.0 -1.0 A 0.75 44.2166666667 472340001.0
640001.0 3.0 A 0.583333333333 44.4 472520001.0
640001.0 0.0 A 0.3 44.55 473010001.0
640001.0 3.0 A 0.316666666667 44.3833333333 473100001.0
640001.0 3.5 A 0.333333333333 44.35 473100012.0
640001.0 3.5 A 1.0 44.4 473120001.0
640001.0 3.0 A 0.7 44.4 473230001.0
640001.0 -1.0 A 2.9 45.5666666667 630770001.0
640001.0 2.0 A 3.08333333333 45.7833333333 631130001.0
640001.0 0.0 A 2.91666666667 45.5666666667 632470012.0
640001.0 2.0 A 3.1 45.7333333333 633070001.0
640001.0 4.0 A -0.0833333333333 43.2833333333 640010001.0
640001.0 4.5 A -0.616666666667 43.4 640030001.0
640001.0 5.0 A -0.983333333333 43.4166666667 640040001.0
640001.0 4.5 A -0.566666666667 43.3666666667 640050001.0
640001.0 6.0 B -0.6 42.9666666667 640060001.0
640001.0 6.5 A -0.616666666667 43.1666666667 640070001.0
640001.0 0.0 A -1.56666666667 43.4 640090001.0
640001.0 4.5 A -1.2 43.15 640110001.0
640001.0 4.0 A -0.933333333333 43.2666666667 640120001.0
640001.0 2.5 A -1.15 43.2 640130001.0
640001.0 -1.0 A -1.5 43.3 640140001.0
640001.0 4.5 A -0.916666666667 43.1 640150001.0
640001.0 4.0 A -1.43333333333 43.1 640160001.0
640001.0 5.0 A -0.883333333333 43.1166666667 640170001.0
640001.0 6.5 B -0.7 43.15 640200001.0
640001.0 6.0 A -0.233333333333 43.3 640210001.0
640001.0 4.5 A -0.9 43.3833333333 640220001.0
640001.0 5.5 A -0.25 43.2333333333 640230001.0
640001.0 2.5 A -1.51666666667 43.4833333333 640240001.0
640001.0 4.5 A -0.816666666667 43.3 640250001.0
640001.0 3.5 A -1.28333333333 43.1666666667 640260001.0
640001.0 5.0 A -0.283333333333 43.4 640270001.0
640001.0 3.5 A -0.133333333333 43.4 640280001.0
640001.0 6.0 A -0.733333333333 43.1166666667 640290001.0
640001.0 4.0 A -0.816666666667 43.3666666667 640320001.0
640001.0 4.0 A -1.0 43.35 640340001.0
640001.0 0.0 A -1.55 43.4333333333 640350001.0
640001.0 6.0 A -0.5 43.3333333333 640370001.0
640001.0 0.0 A -1.51666666667 43.4333333333 640380001.0
640001.0 6.0 A -0.683333333333 43.2666666667 640390001.0
640001.0 5.5 A -0.716666666667 43.1 640400001.0
640001.0 3.5 A -0.316666666667 43.2833333333 640410001.0
640001.0 4.5 A -0.35 43.45 640430001.0
640001.0 0.0 A -1.03333333333 43.2666666667 640450001.0
640001.0 0.0 A -1.16666666667 43.3 640460001.0
640001.0 3.5 A -1.28333333333 43.1166666667 640470001.0
640001.0 4.5 A -0.533333333333 43.45 640480001.0
640001.0 4.5 A -0.85 43.3 640500012.0
640001.0 2.5 A -1.11666666667 43.4 640510001.0
640001.0 0.0 C -0.133333333333 43.5 640520001.0
640001.0 5.0 A -0.166666666667 43.3166666667 640530001.0
640001.0 6.0 A -0.283333333333 43.2 640540001.0
640001.0 4.5 A -0.116666666667 43.55 640560001.0
640001.0 4.5 A -0.616666666667 43.4666666667 640570001.0
640001.0 7.0 A -0.25 43.0833333333 640580001.0
640001.0 5.0 A -0.25 43.2833333333 640590001.0
640001.0 5.5 B -0.466666666667 43.3166666667 640600001.0
640001.0 5.0 A -0.566666666667 43.4 640610001.0
640001.0 7.0 A -0.433333333333 43.1 640620001.0
640001.0 4.0 A -0.416666666667 43.5333333333 640630012.0
640001.0 6.0 A -0.616666666667 43.1166666667 640640001.0
640001.0 4.5 A -1.25 43.1666666667 640660001.0
640001.0 6.5 A -0.3 43.25 640670001.0
640001.0 7.0 B -0.25 43.1333333333 640680001.0
640001.0 7.0 A -0.416666666667 43.0333333333 640690012.0
640001.0 6.5 A -0.416666666667 43.0166666667 640690022.0
640001.0 7.0 A -0.416666666667 43.05 640690032.0
640001.0 0.0 A -0.966666666667 43.4166666667 640710001.0
640001.0 5.0 A -0.483333333333 43.2833333333 640720001.0
640001.0 5.0 A -0.416666666667 43.45 640730001.0
640001.0 4.5 A -0.133333333333 43.5833333333 640740001.0
640001.0 4.0 A -0.783333333333 43.3666666667 640750001.0
640001.0 4.0 A -0.6 43.4333333333 640760001.0
640001.0 5.0 A -0.383333333333 43.4833333333 640770001.0
640001.0 4.5 A -0.3 43.45 640780001.0
640001.0 5.0 A -0.133333333333 43.5333333333 640790001.0
640001.0 4.5 A -0.483333333333 43.35 640800001.0
640001.0 5.5 A -0.933333333333 43.15 640810001.0
640001.0 4.5 A -0.1 43.5666666667 640840001.0
640001.0 6.5 A -0.55 43.0 640850001.0
640001.0 3.5 A -0.833333333333 43.5166666667 640870001.0
640001.0 5.0 A -0.7 43.5 640880001.0
640001.0 3.5 A -0.25 43.55 640900001.0
640001.0 6.5 A -0.3 43.2333333333 640910001.0
640001.0 2.5 A -1.36666666667 43.1333333333 640920001.0
640001.0 5.0 A -0.766666666667 43.1833333333 640930001.0
640001.0 0.0 A -1.2 43.4833333333 640940001.0
640001.0 5.0 A -0.266666666667 43.4 640950001.0
640001.0 4.0 A -0.9 43.3833333333 640960001.0
640001.0 6.5 A -0.133333333333 43.2166666667 640970001.0
640001.0 4.5 A -0.0833333333333 43.45 640980001.0
640001.0 5.0 A -0.766666666667 43.35 640990001.0
640001.0 3.0 A -1.51666666667 43.45 641000001.0
640001.0 6.0 A -0.25 43.2 641010001.0
640001.0 4.0 A -1.48333333333 43.4833333333 641020001.0
640001.0 6.5 A -0.6 43.0 641040001.0
640001.0 4.0 A -1.01666666667 43.3333333333 641060001.0
640001.0 4.5 A -1.11666666667 43.1333333333 641070001.0
640001.0 2.5 A -0.916666666667 43.5166666667 641080001.0
640001.0 6.5 A -0.216666666667 43.2 641090001.0
640001.0 7.0 A -0.416666666667 43.0 641100001.0
640001.0 4.5 A -0.0666666666667 43.4 641110012.0
640001.0 3.0 A -0.866666666667 43.5 641120001.0
640001.0 3.0 A -1.05 43.4166666667 641130001.0
640001.0 4.5 A -0.283333333333 43.3833333333 641140001.0
640001.0 4.5 A -0.866666666667 43.25 641150001.0
640001.0 7.0 B -0.433333333333 43.1333333333 641160001.0
640001.0 4.5 A -0.566666666667 43.3666666667 641170001.0
640001.0 4.0 B -0.05 43.5166666667 641180001.0
640001.0 6.0 A -0.233333333333 43.2166666667 641190001.0
640001.0 3.0 A -1.55 43.4833333333 641220001.0
640001.0 2.5 A -1.13333333333 43.4833333333 641230001.0
640001.0 0.0 A -1.6 43.4333333333 641250001.0
640001.0 6.0 A -0.6 43.1833333333 641260001.0
640001.0 7.0 A -0.433333333333 43.05 641270001.0
640001.0 7.0 B -0.45 43.0666666667 641280001.0
640001.0 6.0 B -0.4 43.3 641290001.0
640001.0 0.0 A -1.75 43.3333333333 641300001.0
640001.0 2.5 A -0.733333333333 43.4666666667 641310001.0
640001.0 5.0 A -0.35 43.2833333333 641320001.0
640001.0 5.5 A -0.266666666667 43.2166666667 641330001.0
640001.0 3.0 A -1.26666666667 43.3666666667 641340001.0
640001.0 4.5 A -0.766666666667 43.55 641350001.0
640001.0 6.0 B -0.566666666667 42.9166666667 641360001.0
640001.0 5.0 A -0.566666666667 42.8833333333 641360012.0
640001.0 6.0 A -0.216666666667 43.2 641370001.0
640001.0 6.0 A -0.283333333333 43.2333333333 641380001.0
640001.0 6.5 A -0.366666666667 43.2166666667 641390001.0
640001.0 5.0 A -0.316666666667 43.55 641410001.0
640001.0 4.5 A -0.466666666667 43.4 641420001.0
640001.0 4.0 A -0.5 43.5 641430001.0
640001.0 5.0 B -0.383333333333 43.4333333333 641460001.0
640001.0 0.0 A -1.33333333333 43.4666666667 641470001.0
640001.0 7.0 A -0.3 43.1333333333 641480001.0
640001.0 5.5 A -0.783333333333 43.35 641490001.0
640001.0 4.5 A -1.06666666667 43.2166666667 641500001.0
640001.0 3.0 A -0.916666666667 43.4166666667 641510001.0
640001.0 4.5 A -0.316666666667 43.35 641520001.0
640001.0 5.0 A -0.216666666667 43.5166666667 641530001.0
640001.0 2.5 A -1.16666666667 43.1666666667 641540001.0
640001.0 3.0 A -1.18333333333 43.1833333333 641550001.0
640001.0 7.0 A -0.483333333333 43.1333333333 641560001.0
640001.0 7.0 A -0.466666666667 43.1333333333 641570001.0
640001.0 4.5 A -0.466666666667 43.55 641580001.0
640001.0 4.5 B -1.4 43.3666666667 641600001.0
640001.0 4.0 A -0.9 43.1166666667 641620001.0
640001.0 7.0 A -0.3 43.1 641640001.0
640001.0 6.0 A -0.583333333333 43.2666666667 641650001.0
640001.0 3.5 A -1.21666666667 43.15 641660001.0
640001.0 6.5 A -1.0 43.4833333333 641680001.0
640001.0 4.0 B -1.0 43.45 641700001.0
640001.0 5.0 A -0.516666666667 43.4166666667 641710001.0
640001.0 5.0 A -0.566666666667 43.5166666667 641720001.0
640001.0 5.0 A -0.0166666666667 43.3666666667 641730001.0
640001.0 4.5 A -0.0333333333333 43.4 641740001.0
640001.0 7.0 A -0.416666666667 43.0666666667 641750001.0
640001.0 4.0 A -0.716666666667 43.4666666667 641770001.0
640001.0 5.0 A -0.783333333333 43.3333333333 641780001.0
640001.0 4.5 A -0.233333333333 43.5666666667 641800001.0
640001.0 5.0 A -0.583333333333 43.4666666667 641810001.0
640001.0 5.0 B -0.133333333333 43.4833333333 641820001.0
640001.0 4.5 A -0.5 43.4166666667 641840001.0
640001.0 4.5 A -0.583333333333 42.9333333333 641850001.0
640001.0 5.0 A -0.866666666667 43.3166666667 641860001.0
640001.0 2.5 A -0.883333333333 43.3 641870001.0
640001.0 5.0 A -0.866666666667 43.2333333333 641880001.0
640001.0 5.0 A -0.3 43.5166666667 641900001.0
640001.0 6.0 A -0.233333333333 43.1666666667 641910001.0
640001.0 4.5 A -0.166666666667 43.55 641920001.0
640001.0 6.5 A -0.233333333333 43.4666666667 641940001.0
640001.0 4.5 A -0.0833333333333 43.5166666667 641960001.0
640001.0 5.5 B -0.55 43.3166666667 641970001.0
640001.0 5.0 A -0.5 43.3666666667 641980001.0
640001.0 4.5 A -0.166666666667 43.5666666667 641990001.0
640001.0 5.0 A -0.55 43.45 642000001.0
640001.0 4.5 A -0.75 43.3 642010001.0
640001.0 6.0 A -0.966666666667 43.3333333333 642020001.0
640001.0 5.0 A -0.366666666667 43.45 642030001.0
640001.0 6.0 A -0.383333333333 42.9666666667 642040001.0
640001.0 5.0 A -0.333333333333 42.9666666667 642040012.0
640001.0 5.5 A -0.6 43.0833333333 642060001.0
640001.0 5.5 A -0.533333333333 43.1833333333 642070001.0
640001.0 4.0 B -0.116666666667 43.4666666667 642100001.0
640001.0 5.5 A -0.15 43.3 642110001.0
640001.0 5.0 A -0.183333333333 43.3166666667 642120001.0
640001.0 6.0 B -1.45 43.3333333333 642130001.0
640001.0 5.0 A -0.883333333333 43.2666666667 642140001.0
640001.0 3.5 A -0.916666666667 43.3666666667 642150001.0
640001.0 6.0 A -0.166666666667 43.25 642160001.0
640001.0 5.5 B -0.716666666667 43.2 642170001.0
640001.0 6.5 B -0.55 43.2166666667 642190001.0
640001.0 4.5 A -0.616666666667 43.2166666667 642200001.0
640001.0 4.5 A -0.933333333333 43.3333333333 642210001.0
640001.0 4.5 A -0.9 43.0833333333 642220001.0
640001.0 6.0 A -0.566666666667 42.9166666667 642230001.0
640001.0 5.5 A -0.583333333333 43.1333333333 642240001.0
640001.0 6.0 A -0.683333333333 43.15 642250001.0
640001.0 4.5 A -0.2 43.3666666667 642270001.0
640001.0 3.0 A -1.03333333333 43.3666666667 642280001.0
640001.0 4.0 A -1.15 43.2 642290001.0
640001.0 6.5 B -0.383333333333 43.2333333333 642300001.0
640001.0 5.5 A -0.9 43.2166666667 642310001.0
640001.0 4.5 B -0.266666666667 43.5666666667 642330001.0
640001.0 5.0 A -0.166666666667 43.4833333333 642360001.0
640001.0 6.0 A -0.366666666667 43.2833333333 642370001.0
640001.0 6.0 A -0.0666666666667 43.2333333333 642380001.0
640001.0 5.0 A -0.183333333333 43.4166666667 642390001.0
640001.0 7.0 B -0.433333333333 43.0333333333 642400001.0
640001.0 7.0 A -0.433333333333 43.0333333333 642400012.0
640001.0 6.0 A -0.683333333333 43.2333333333 642410001.0
640001.0 4.5 A -0.883333333333 43.35 642420001.0
640001.0 4.5 A -0.516666666667 43.4833333333 642430001.0
640001.0 6.0 A -0.7 43.25 642440001.0
640001.0 5.0 A -0.6 43.2 642450001.0
640001.0 5.0 A -0.183333333333 43.25 642460001.0
640001.0 4.5 A -0.9 43.1833333333 642470001.0
640001.0 3.5 A -1.6 43.4333333333 642490001.0
640001.0 4.0 A -1.2 43.5166666667 642500001.0
640001.0 0.0 A -0.95 43.3833333333 642510001.0
640001.0 5.0 A -0.75 43.2833333333 642530001.0
640001.0 5.5 A -0.616666666667 43.5166666667 642540001.0
640001.0 0.0 A -1.41666666667 43.3833333333 642550001.0
640001.0 3.5 A -1.3 43.3833333333 642560001.0
640001.0 7.0 A -0.333333333333 43.1666666667 642570001.0
640001.0 6.0 A -0.85 43.0833333333 642580001.0
640001.0 4.5 B -1.25 43.3166666667 642590001.0
640001.0 0.0 A -1.76666666667 43.3666666667 642600001.0
640001.0 6.0 A -0.533333333333 43.1666666667 642610001.0
640001.0 5.5 A -0.266666666667 43.3833333333 642620001.0
640001.0 5.5 A -0.85 43.4333333333 642630001.0
640001.0 0.0 A -1.08333333333 43.1666666667 642650001.0
640001.0 6.5 A -0.166666666667 43.2333333333 642660001.0
640001.0 0.0 A -1.1 43.2 642670001.0
640001.0 6.0 A -0.916666666667 43.1833333333 642680001.0
640001.0 6.0 A -0.316666666667 43.2833333333 642690001.0
640001.0 6.0 A -0.233333333333 43.1666666667 642700001.0
640001.0 3.0 A -1.18333333333 43.2833333333 642710001.0
640001.0 4.0 A -1.05 43.4 642720001.0
640001.0 4.0 A -1.23333333333 43.2666666667 642730001.0
640001.0 4.0 A -1.3 43.1833333333 642740001.0
640001.0 3.0 A -1.23333333333 43.1666666667 642750001.0
640001.0 5.0 A -0.666666666667 43.1 642760001.0
640001.0 0.0 A -1.2 43.3666666667 642770001.0
640001.0 3.5 A -1.4 43.3333333333 642790001.0
640001.0 7.0 A -0.433333333333 43.1 642800001.0
640001.0 5.5 A -0.75 43.3166666667 642810001.0
640001.0 0.0 A -1.43333333333 43.3833333333 642820001.0
640001.0 4.5 A -1.2 43.2 642830001.0
640001.0 5.5 A -0.383333333333 43.2833333333 642840001.0
640001.0 3.5 A -1.05 43.2333333333 642850001.0
640001.0 4.5 A -0.783333333333 43.45 642860001.0
640001.0 4.5 A -0.85 43.3833333333 642870001.0
640001.0 4.5 A -0.533333333333 43.3833333333 642880001.0
640001.0 0.0 A -1.25 43.4333333333 642890001.0
640001.0 0.0 A -0.516666666667 43.4 642900001.0
640001.0 3.5 A -1.01666666667 43.45 642910001.0
640001.0 6.0 A -0.15 43.1833333333 642920001.0
640001.0 5.0 A -0.0166666666667 43.4166666667 642930001.0
640001.0 0.0 A -1.05 43.3833333333 642940001.0
640001.0 5.0 A -0.616666666667 43.55 642950001.0
640001.0 5.0 A -0.65 43.5333333333 642960001.0
640001.0 6.0 A -0.5 43.2833333333 642990001.0
640001.0 4.5 A -0.616666666667 43.4166666667 643000001.0
640001.0 4.0 A -0.65 43.4 643010001.0
640001.0 6.0 A -0.216666666667 43.2166666667 643020001.0
640001.0 4.0 B -0.866666666667 43.1 643030001.0
640001.0 0.0 A -1.38333333333 43.4833333333 643040001.0
640001.0 5.5 A -0.966666666667 43.5333333333 643050012.0
640001.0 4.5 A -0.616666666667 43.35 643060001.0
640001.0 5.5 A -0.766666666667 43.1166666667 643100001.0
640001.0 4.5 A -0.216666666667 43.4833333333 643110001.0
640001.0 0.0 A -1.11666666667 43.25 643130001.0
640001.0 6.0 A -0.433333333333 43.3 643150001.0
640001.0 5.5 A -0.95 43.0166666667 643160001.0
640001.0 0.0 A -1.43333333333 43.3666666667 643170001.0
640001.0 5.0 A -0.466666666667 43.4833333333 643180001.0
640001.0 3.0 A -1.01666666667 43.3 643190001.0
640001.0 6.5 A -0.433333333333 42.9833333333 643200001.0
640001.0 5.0 A -0.433333333333 42.95 643200012.0
640001.0 5.5 A -0.333333333333 42.8666666667 643200042.0
640001.0 5.0 A -0.283333333333 43.4333333333 643210001.0
640001.0 4.5 B -1.26666666667 43.1666666667 643220001.0
640001.0 4.0 A -0.0833333333333 43.5166666667 643230001.0
640001.0 6.5 A -0.483333333333 43.2166666667 643240001.0
640001.0 5.0 A -0.45 43.1666666667 643250001.0
640001.0 5.0 A -0.716666666667 43.3 643260001.0
640001.0 4.5 A -1.13333333333 43.1333333333 643270001.0
640001.0 6.0 A -0.633333333333 43.2166666667 643280001.0
640001.0 6.0 A -0.616666666667 42.9666666667 643300001.0
640001.0 6.0 A -0.1 43.45 643310001.0
640001.0 4.0 A -0.366666666667 43.5 643320001.0
640001.0 5.0 B -0.433333333333 43.3333333333 643350001.0
640001.0 6.0 A -0.633333333333 42.9333333333 643360001.0
640001.0 5.0 A -0.15 43.4666666667 643370001.0
640001.0 6.0 A -0.15 43.3666666667 643380001.0
640001.0 7.0 A -0.216666666667 43.1333333333 643390001.0
640001.0 4.5 A -0.866666666667 43.1 643400001.0
640001.0 4.5 A -0.866666666667 43.3 643410001.0
640001.0 6.5 A -0.183333333333 43.2833333333 643430001.0
640001.0 6.5 A -0.133333333333 43.2333333333 643440001.0
640001.0 5.0 A -0.133333333333 43.3333333333 643460001.0
640001.0 5.0 A -0.416666666667 43.4833333333 643470001.0
640001.0 5.5 A -0.416666666667 43.3166666667 643480001.0
640001.0 2.5 A -1.35 43.3166666667 643500001.0
640001.0 5.0 A -0.166666666667 43.2833333333 643520001.0
640001.0 7.0 A -0.416666666667 43.0833333333 643530001.0
640001.0 -1.0 A -0.383333333333 43.0833333333 643530012.0
640001.0 7.0 B -0.416666666667 43.0 643540001.0
640001.0 5.0 A -0.45 43.5166666667 643550001.0
640001.0 5.0 B -0.0666666666667 43.4166666667 643560001.0
640001.0 5.5 A -0.0833333333333 43.4 643570001.0
640001.0 6.5 B -0.2 43.2333333333 643580001.0
640001.0 6.5 B -0.666666666667 43.2833333333 643590001.0
640001.0 6.5 A -0.616666666667 43.1166666667 643600001.0
640001.0 5.5 A -0.2 43.4333333333 643610001.0
640001.0 7.0 A -0.35 43.1333333333 643630001.0
640001.0 3.5 A -1.31666666667 43.3333333333 643640001.0
640001.0 5.5 A -0.466666666667 43.5666666667 643650001.0
640001.0 0.0 B -0.7 43.45 643670001.0
640001.0 3.0 B -1.1 43.3833333333 643680001.0
640001.0 5.0 A -0.15 43.4166666667 643690001.0
640001.0 5.0 A -0.283333333333 43.35 643700001.0
640001.0 5.0 B -0.883333333333 43.2166666667 643710001.0
640001.0 4.5 A -0.0666666666667 43.3833333333 643720001.0
640001.0 5.5 A -0.35 43.2833333333 643730001.0
640001.0 5.0 A -0.466666666667 43.45 643740001.0
640001.0 3.0 A -1.15 43.3333333333 643750001.0
640001.0 5.5 A -0.316666666667 43.2666666667 643760001.0
640001.0 6.0 A -0.9 43.1666666667 643780001.0
640001.0 4.5 A -1.13333333333 43.1333333333 643790001.0
640001.0 5.0 A -0.766666666667 43.3333333333 643810001.0
640001.0 5.5 B -0.4 43.5 643830001.0
640001.0 7.0 A -0.316666666667 43.1166666667 643840001.0
640001.0 4.5 B -0.3 43.4666666667 643850001.0
640001.0 5.5 A -0.25 43.1833333333 643860001.0
640001.0 6.0 A -0.433333333333 43.45 643870001.0
640001.0 6.0 A -0.116666666667 43.4 643880001.0
640001.0 4.5 A -0.0666666666667 43.4833333333 643900001.0
640001.0 4.5 A -0.85 43.2666666667 643910001.0
640001.0 3.5 A -0.233333333333 43.5833333333 643920001.0
640001.0 6.0 B -0.583333333333 43.3166666667 643930001.0
640001.0 5.0 B -0.0666666666667 43.5 643940001.0
640001.0 4.5 A -0.65 43.4333333333 643960001.0
640001.0 5.0 B -0.5 43.55 643970001.0
640001.0 5.5 A -0.35 43.3833333333 643990001.0
640001.0 7.0 A -0.2 43.1333333333 644000001.0
640001.0 3.0 A -0.15 43.5666666667 644010001.0
640001.0 4.5 A -0.816666666667 43.1 644040001.0
640001.0 6.0 A -0.266666666667 43.35 644050001.0
640001.0 4.0 A -1.41666666667 43.4666666667 644070001.0
640001.0 4.0 A -0.25 43.4833333333 644080001.0
640001.0 6.0 A -0.65 43.2166666667 644090001.0
640001.0 4.5 A -0.633333333333 43.3666666667 644100001.0
640001.0 4.5 A -0.966666666667 43.2 644110001.0
640001.0 4.5 A -0.866666666667 43.3333333333 644120001.0
640001.0 6.0 A -0.316666666667 43.25 644130001.0
640001.0 5.0 A -0.833333333333 43.3833333333 644140001.0
640001.0 4.0 B -0.333333333333 43.4166666667 644150001.0
640001.0 4.5 A -0.75 43.3166666667 644160001.0
640001.0 6.0 A -0.266666666667 43.1833333333 644170001.0
640001.0 4.5 A -0.6 43.3666666667 644180001.0
640001.0 6.0 A -0.216666666667 43.2666666667 644190001.0
640001.0 5.5 A -0.7 43.3166666667 644200001.0
640001.0 6.5 A -0.5 43.15 644210001.0
640001.0 5.5 A -0.616666666667 43.2 644220001.0
640001.0 0.0 A -0.983333333333 43.4333333333 644230001.0
640001.0 4.5 B -0.95 43.2 644240001.0
640001.0 0.0 A -1.13333333333 43.4 644250001.0
640001.0 6.0 A -0.666666666667 43.2333333333 644260001.0
640001.0 4.0 A -0.866666666667 43.4166666667 644270001.0
640001.0 4.5 B -0.766666666667 43.4833333333 644300001.0
640001.0 4.5 A -0.616666666667 43.3833333333 644310001.0
640001.0 5.5 B -0.883333333333 43.1333333333 644320001.0
640001.0 6.0 A -0.616666666667 43.0 644330001.0
640001.0 5.0 A -0.816666666667 43.3666666667 644340001.0
640001.0 5.0 A -0.95 43.3833333333 644350001.0
640001.0 3.0 A -1.28333333333 43.25 644360001.0
640001.0 0.0 A -1.06666666667 43.25 644370001.0
640001.0 5.0 A -0.233333333333 43.3166666667 644380001.0
640001.0 0.0 B -0.8 43.45 644400001.0
640001.0 4.0 A -0.983333333333 43.2333333333 644410001.0
640001.0 4.5 A -0.55 43.3333333333 644420001.0
640001.0 4.5 A -0.583333333333 43.3666666667 644430001.0
640001.0 6.5 A -0.3 43.2166666667 644440001.0
640001.0 6.5 A -0.333333333333 43.2166666667 644440012.0
640001.0 5.5 A -0.366666666667 43.3 644450001.0
640001.0 4.5 A -0.1 43.4166666667 644460001.0
640001.0 4.0 A -0.5 43.5333333333 644470001.0
640001.0 4.5 A -0.466666666667 43.35 644480001.0
640001.0 6.0 A -0.666666666667 43.25 644490001.0
640001.0 5.0 A -0.533333333333 43.5 644500001.0
640001.0 5.5 B -0.0333333333333 43.3333333333 644510001.0
640001.0 5.5 A -0.05 43.3166666667 644520001.0
640001.0 7.0 A -0.116666666667 43.1833333333 644530001.0
640001.0 6.0 A -0.05 43.3666666667 644540001.0
640001.0 5.0 A -0.35 43.5333333333 644560001.0
640001.0 5.5 A -0.383333333333 43.55 644570001.0
640001.0 6.0 A -0.716666666667 43.2666666667 644580001.0
640001.0 5.5 A -0.716666666667 43.2833333333 644590001.0
640001.0 6.0 B -0.583333333333 43.2 644600001.0
640001.0 3.5 A -0.916666666667 43.5333333333 644610001.0
640001.0 7.0 B -0.4 43.1666666667 644630001.0
640001.0 3.0 A -0.266666666667 43.5166666667 644640001.0
640001.0 4.5 A -0.233333333333 43.4 644650001.0
640001.0 4.5 B -0.883333333333 43.35 644660001.0
640001.0 6.0 A -0.333333333333 43.2666666667 644670001.0
640001.0 4.0 B -0.833333333333 43.2 644680001.0
640001.0 6.5 B -0.3 43.2 644690001.0
640001.0 5.5 A -0.3 43.4166666667 644700001.0
640001.0 5.0 B -0.816666666667 43.5333333333 644710001.0
640001.0 4.5 A -0.3 43.3833333333 644720001.0
640001.0 7.5 B -0.4 43.1 644730001.0
640001.0 7.0 A -0.366666666667 43.1333333333 644730012.0
640001.0 3.5 A -1.01666666667 43.4666666667 644740001.0
640001.0 4.5 A -0.816666666667 43.0 644750001.0
640001.0 6.0 A -1.21666666667 43.3333333333 644760001.0
640001.0 4.0 A -1.35 43.1833333333 644770001.0
640001.0 5.0 B -0.45 43.2666666667 644780001.0
640001.0 4.0 B -0.833333333333 43.55 644790001.0
640001.0 3.5 B -0.933333333333 43.3833333333 644800001.0
640001.0 6.0 A -0.7 43.25 644810001.0
640001.0 5.0 A -0.25 43.3666666667 644820001.0
640001.0 0.0 A -1.65 43.4 644830001.0
640001.0 3.0 A -1.2 43.1666666667 644840001.0
640001.0 4.5 A -1.23333333333 43.1666666667 644850001.0
640001.0 4.0 A -0.183333333333 43.5333333333 644860001.0
640001.0 6.0 A -1.05 43.2 644870001.0
640001.0 4.0 A -1.2 43.35 644890001.0
640001.0 4.0 A -1.31666666667 43.2333333333 644900001.0
640001.0 4.0 A -0.583333333333 43.5333333333 644910001.0
640001.0 3.0 B -1.21666666667 43.1333333333 644920001.0
640001.0 4.5 A -1.03333333333 43.3333333333 644930001.0
640001.0 0.0 A -1.03333333333 43.4833333333 644940001.0
640001.0 3.0 A -1.55 43.35 644950001.0
640001.0 4.0 A -1.45 43.4666666667 644960001.0
640001.0 4.0 A -0.916666666667 43.4666666667 644990001.0
640001.0 0.0 B -0.833333333333 43.5 645000001.0
640001.0 3.5 A -0.716666666667 43.5333333333 645010001.0
640001.0 4.5 A -1.15 43.5333333333 645020001.0
640001.0 2.0 A -0.116666666667 43.4333333333 645030001.0
640001.0 3.5 A -1.58333333333 43.3166666667 645040001.0
640001.0 4.5 A -0.716666666667 43.4666666667 645050001.0
640001.0 6.0 A -0.6 43.05 645060001.0
640001.0 5.5 B -0.683333333333 43.2666666667 645080001.0
640001.0 5.5 A -0.883333333333 43.15 645090001.0
640001.0 6.0 A -0.383333333333 43.4 645110001.0
640001.0 4.0 B -0.7 43.4 645120001.0
640001.0 3.0 A -0.95 43.4 645130001.0
640001.0 5.5 A -0.4 43.4833333333 645140001.0
640001.0 6.0 A -0.116666666667 43.35 645150001.0
640001.0 4.5 A -0.166666666667 43.3333333333 645160001.0
640001.0 -1.0 B -0.116666666667 43.5 645170001.0
640001.0 5.0 B -0.266666666667 43.3 645180001.0
640001.0 5.5 A -0.35 43.3833333333 645190001.0
640001.0 5.0 A -0.25 43.3333333333 645200001.0
640001.0 5.0 A -0.55 43.4166666667 645210001.0
640001.0 7.5 A -0.416666666667 43.1166666667 645220001.0
640001.0 7.0 A -0.366666666667 43.15 645220012.0
640001.0 4.5 B -0.266666666667 43.45 645230001.0
640001.0 6.0 A -0.166666666667 43.45 645240001.0
